,name,conformer_index,grid_loc_x,grid_loc_y,grid_loc_z,rot_x,rot_y,rot_z,start_clash,target_clash,rmsd
0,"200_-2,0,-2_0,20,0",200,-2,0,-2,0,20,0,0.0,7.0,14.419219054207002
1,"200_-2,0,-2_0,20,360",200,-2,0,-2,0,20,360,0.0,7.0,14.419219054207002
2,"200_-2,0,-2_0,340,0",200,-2,0,-2,0,340,0,0.0,4.0,14.9351203256156
3,"200_-2,0,-2_0,340,360",200,-2,0,-2,0,340,360,0.0,4.0,14.9351203256156
4,"200_-2,0,-2_20,0,0",200,-2,0,-2,20,0,0,0.0,4.0,14.97784120905105
5,"200_-2,0,-2_20,0,360",200,-2,0,-2,20,0,360,0.0,4.0,14.97784120905105
6,"200_-2,0,-2_20,360,0",200,-2,0,-2,20,360,0,0.0,4.0,14.97784120905105
7,"200_-2,0,-2_20,360,360",200,-2,0,-2,20,360,360,0.0,4.0,14.97784120905105
8,"200_-2,0,-2_80,180,300",200,-2,0,-2,80,180,300,0.0,6.0,9.716572012884107
9,"200_-2,0,-2_100,180,280",200,-2,0,-2,100,180,280,0.0,4.0,10.300027230566258
10,"200_-2,0,-2_120,160,340",200,-2,0,-2,120,160,340,0.0,2.0,6.958947108784335
11,"200_-2,0,-2_120,240,80",200,-2,0,-2,120,240,80,0.0,4.0,12.764236762443348
12,"200_-2,0,-2_140,180,180",200,-2,0,-2,140,180,180,0.0,6.0,14.173715688686078
13,"200_-2,0,-2_160,120,40",200,-2,0,-2,160,120,40,0.0,6.0,9.065637645014242
14,"200_-2,0,-2_160,180,180",200,-2,0,-2,160,180,180,0.0,4.0,14.529526991822742
15,"200_-2,0,-2_180,160,180",200,-2,0,-2,180,160,180,0.0,7.0,14.419219054207002
16,"200_-2,0,-2_180,200,180",200,-2,0,-2,180,200,180,0.0,4.0,14.9351203256156
17,"200_-2,0,-2_200,180,180",200,-2,0,-2,200,180,180,0.0,4.0,14.97784120905105
18,"200_-2,0,-2_260,0,120",200,-2,0,-2,260,0,120,0.0,6.0,9.716572012884109
19,"200_-2,0,-2_260,360,120",200,-2,0,-2,260,360,120,0.0,6.0,9.716572012884109
20,"200_-2,0,-2_280,0,100",200,-2,0,-2,280,0,100,0.0,4.0,10.300027230566258
21,"200_-2,0,-2_280,360,100",200,-2,0,-2,280,360,100,0.0,4.0,10.30002723056626
22,"200_-2,0,-2_300,20,160",200,-2,0,-2,300,20,160,0.0,2.0,6.958947108784332
23,"200_-2,0,-2_300,300,260",200,-2,0,-2,300,300,260,0.0,4.0,12.76423676244335
24,"200_-2,0,-2_320,0,0",200,-2,0,-2,320,0,0,0.0,6.0,14.173715688686078
25,"200_-2,0,-2_320,0,360",200,-2,0,-2,320,0,360,0.0,6.0,14.173715688686078
26,"200_-2,0,-2_320,360,0",200,-2,0,-2,320,360,0,0.0,6.0,14.173715688686078
27,"200_-2,0,-2_320,360,360",200,-2,0,-2,320,360,360,0.0,6.0,14.173715688686078
28,"200_-2,0,-2_340,0,0",200,-2,0,-2,340,0,0,0.0,4.0,14.529526991822742
29,"200_-2,0,-2_340,0,360",200,-2,0,-2,340,0,360,0.0,4.0,14.529526991822742
30,"200_-2,0,-2_340,60,220",200,-2,0,-2,340,60,220,0.0,6.0,9.065637645014238
31,"200_-2,0,-2_340,360,0",200,-2,0,-2,340,360,0,0.0,4.0,14.529526991822742
32,"200_-2,0,-2_340,360,360",200,-2,0,-2,340,360,360,0.0,4.0,14.52952699182274
33,"200_-2,0,-2_360,20,0",200,-2,0,-2,360,20,0,0.0,7.0,14.419219054207002
34,"200_-2,0,-2_360,20,360",200,-2,0,-2,360,20,360,0.0,7.0,14.419219054207002
35,"200_-2,0,-2_360,340,0",200,-2,0,-2,360,340,0,0.0,4.0,14.9351203256156
36,"200_-2,0,-2_360,340,360",200,-2,0,-2,360,340,360,0.0,4.0,14.9351203256156
0,"201_-2,0,-2_0,180,100",201,-2,0,-2,0,180,100,0.0,4.0,10.812792805167689
1,"201_-2,0,-2_0,320,20",201,-2,0,-2,0,320,20,0.0,1.0,15.949640306217967
2,"201_-2,0,-2_40,300,280",201,-2,0,-2,40,300,280,0.0,5.0,15.69707682465055
3,"201_-2,0,-2_60,200,260",201,-2,0,-2,60,200,260,0.0,5.0,14.823543392653574
4,"201_-2,0,-2_80,260,280",201,-2,0,-2,80,260,280,0.0,2.0,15.136419609197322
5,"201_-2,0,-2_80,320,200",201,-2,0,-2,80,320,200,0.0,8.0,14.295733719006195
6,"201_-2,0,-2_100,180,220",201,-2,0,-2,100,180,220,0.0,5.0,14.274224866479523
7,"201_-2,0,-2_100,200,40",201,-2,0,-2,100,200,40,0.0,2.0,9.776371537863218
8,"201_-2,0,-2_100,220,180",201,-2,0,-2,100,220,180,0.0,8.0,15.770313807290394
9,"201_-2,0,-2_100,240,40",201,-2,0,-2,100,240,40,0.0,8.0,11.760959697828865
10,"201_-2,0,-2_120,20,300",201,-2,0,-2,120,20,300,0.0,3.0,12.770312644255721
11,"201_-2,0,-2_120,20,320",201,-2,0,-2,120,20,320,0.0,5.0,13.733932578866927
12,"201_-2,0,-2_120,220,200",201,-2,0,-2,120,220,200,0.0,5.0,15.9239215402698
13,"201_-2,0,-2_120,220,220",201,-2,0,-2,120,220,220,0.0,3.0,15.636411952208446
14,"201_-2,0,-2_120,220,340",201,-2,0,-2,120,220,340,0.0,4.0,10.994623774183859
15,"201_-2,0,-2_120,240,80",201,-2,0,-2,120,240,80,0.0,3.0,13.531128186534836
16,"201_-2,0,-2_140,100,100",201,-2,0,-2,140,100,100,0.0,2.0,12.955342176224828
17,"201_-2,0,-2_140,200,20",201,-2,0,-2,140,200,20,0.0,3.0,10.201833338479323
18,"201_-2,0,-2_160,180,20",201,-2,0,-2,160,180,20,0.0,1.0,10.030131725644921
19,"201_-2,0,-2_160,200,0",201,-2,0,-2,160,200,0,0.0,5.0,10.513265009918436
20,"201_-2,0,-2_160,200,360",201,-2,0,-2,160,200,360,0.0,5.0,10.51326500991844
21,"201_-2,0,-2_180,0,280",201,-2,0,-2,180,0,280,0.0,4.0,10.812792805167689
22,"201_-2,0,-2_180,220,200",201,-2,0,-2,180,220,200,0.0,1.0,15.949640306217963
23,"201_-2,0,-2_180,360,280",201,-2,0,-2,180,360,280,0.0,4.0,10.812792805167689
24,"201_-2,0,-2_220,240,100",201,-2,0,-2,220,240,100,0.0,5.0,15.69707682465055
25,"201_-2,0,-2_240,340,80",201,-2,0,-2,240,340,80,0.0,5.0,14.823543392653576
26,"201_-2,0,-2_260,220,20",201,-2,0,-2,260,220,20,0.0,8.0,14.295733719006197
